,name,review,star,review_num,ave_star,label
18423,카페서리풀,오렌지라떼 존존맛 특히 오렌지 철일때 먹으면 진짜 맛있음 오렌지 과육 엄청 많이 들어가고 우유크림 찐탱임 우유크림 맛집 ㅠ쑥 싫어하는데도 쑥라떼 엄청 맛있어서 많이 사먹음 그리고 가게 사장님들도 엄청 친절하심 남자분 여자분 엄청 친절하셔서 올때마다 기분 젛아용로투스라떼에 아이스크림도 올라가는데 존맛 ㅠ 번창하세유,5.0,2,3.0,0
17166,"커피라운지55본점,커피코리아협동조합 CKcoop본부센터",금별 따서 개 더 드릴게요커피냉면돈까스떡볶이 잔치국수 낯설지만 완벽한 조합여러분들 요즘 카페하면 자연스레 인스타 감성 생각하실수도 있어요 맞아요 카페 앞에 냉면아메리카노 세트 원 이런 현수막 걸려있으면 약간 망설여질 수 있어요 맛이 있을까 근데 어쪄죠 들어가는 순간 비냉 땡기는 당신의 모습을 보실 수 있을거에요특히 예술의 전당 갈 예정 혹은 갔다와서 카페 찾으시는 분들시간 애매해서 커피 마시러 왔다 세트메뉴 시켜서 냉면 가위질하고 있는 당신 모습을 보실 수 있을거에요요즘 커피 한 잔에 천원도 이상하지 않은데 커피랑 식사 합쳐서 천원이라니심지어 제가 방문했을땐 떡볶이 세트메뉴는 없었는데 그냥 커피 서비스로 주셨습니다분명 저는 피카소 전시회 보러 예술의 전당을 갔던 것인데 기억에는 커피라운지만 남아있네요 선곡은 어쩜 또 좋던지 좋은 추억 만들고 갑니다  ,5.0,79,3.9,0
775,스타벅스 구로호텔점,제가 요즘 헤이즐럿에 빠졌는데 얼음만 왕창 넣고 마실거도 없는게 싫어서얼음은 조금 적게 시럽 많이 달달 하게늘 회사근처 카페에서 먹던방법이라뭐가 맞고 틀린지는 모르겠는데ㅋㅋㅋㅋㅋ처음받을때몇모금 먹은 커피마냥 만 담겨져있더군요 ㅋㅋㅋㅋㅋㅋ내 요청이 되게 잘못되고 불쾌했던건가덜담긴 컵에 받으려고 사이즈 업한게아닌데얼음빼면 그만큼 물도넣고 시럽도 짜주실수있는거아닌가 내가 넘 배려받고 살아와서 잘모르겠네요스벅은 주문요청 사항에 맞게끔 잘해줘서 유명한거아닌가맛 친절  주변에 카페많은데 따로 대형프랜차이즈 만의 메리트를 못느끼겠음,2.0,6,2.0,1
18506,터치카페 강남본점,맛나요,5.0,9,3.1,0
15370,윈스커피,커피를 좋아하는 사람으로서 맛 괜찮았어요,5.0,87,4.7,0
28447,쎈느,넓고 직원분들 친절하시고 커피 맛도 좋아요,4.0,65,3.8,0
19130,청수당,천혜향 청수 마시다가 과일 먹으려고 이쑤시개 들었더니 벌레가 죽어 있었어요 더워서 빨대로 음료 빨리 마셨는데 혹시 음료에 벌레가 더 있었을까봐 놀랐네요 직원 분에게 말했더니 환불을 해주신다는데 환불받으면 보상해줬다고 생각할까봐 그냥 나왔습니다 다른 리뷰에도 위생 문제 지적하는 글들이 있던데 저도 굉장히 비위생적이라고 느꼈어요 가게 직원과 관계자 분이 이 글을 보시고 벌레 한 마리 쯤은 그럴 수도 있지라고 생각하지 않기를 바랍니다 재방문 의사 전혀 없습니다,1.0,1,1.0,1
585,요거트아이스크림의정석 독산점,맛있구 엄청 친절하십니당,5.0,2,3.0,0
10670,마스터키 홍대점,생각보다 재밌게 함 방이 의외로 많음,5.0,1,5.0,0
30003,글로우,커피도 수제바닐라라떼라는데 별다를게없고 따뜻한걸시켰는데 이미 식어있었고 혼자갔더니 그릇이랑 포크도 안챙겨주고 식어버린 라떼 데워달라는부탁도 안해주더라구요 바쁜 시간도아니었는데 체인점들보다 가격도비싼데 맛도별로고 서비스도 훨씬떨어져서 카페 많은 성수지역에서 재방문할것같진않네요,1.0,10,1.4,1
29397,어니언컴퍼니,빵맛있어요 사람 너무 많아서 좀 어수선해요,4.0,153,3.9,0
31359,집사의하루 건대점,완전 최고예요 직원분이신지 사장님이신지 모르겠지만 너무 친절하시고 서비스도 잘챙겨주세요고양이들도 순해서 완전,5.0,1,5.0,0
16900,쿄베이커리 더인피닛카페,시오빵이랑 연유별로에용,2.0,203,3.1,1
2929,크리에잇쿠키 역삼점,아메리칸쿠키 좋아하면 좋아할 것 같아요 쿠키들이 묵직하고 부드러워요,5.0,78,4.4,0
28506,노티드 성수,왜가지 평범한맛,1.0,31,2.9,1
27795,구욱희씨,생김새에서 맛이 예상되었으나 훨씬 별로였습니다 한모금 베어물고 이게머지 이상하네라는 생각이 들고 손에 묻은 기름기 곧이어 느껴지는 메스꺼움 쿠키 하나에 밥한끼 가격인데 왜 사서먹었나 후회만 가득합니다핫한 동네에 감성 인테리어적인 요소만 가지고 정작 본질은 모르는 가게라 생각듭니다,1.0,5,3.8,1
21656,오타르,무화과타르트랑 밀크티먹었는데 너무 달지않고 맛있었다,4.0,125,4.6,0
14474,백두강산,무난의 끝,2.0,270,3.5,1
29850,DYS COFFEE,매장 너무 이뻐서 가고싶었는데 문안열었다방문 토요일인스타 공지라도 있나 했는데 없음헛걸음,1.0,395,4.4,1
4982,바나프레소 선릉역사거리점,바로 옆에 비슷한 이름 매장좀 내지 마시구요알바생이 앱 사용법도 오르네요 질무하니 잘모르는데   이러고 얼버무리고 휴일에 짜증나게 해줘서 진짜 고마워 죽겠네요,1.0,2,3.0,1
11836,카페 SUN,비건 식당이 홍대에 있는 것만으로도 너무 감사해요             한살림 이용자로서도 너무 반가운 식당이었구요  종류별로 다 먹어보진 않았지만 대체로 간이 세지 않은 건강한 맛이었어요 진짜 맛있다 하는 건 들깨 파스타이번 봄여름에 홍대에 주말마다 갈 일이 있었는데 거의 여기서 식사했어요 주에 한 번씩 갔는데 알아봐 주시더라구요 불친절한 분 아니에요 담주에 홍대 갈 일 있는데 점심 먹으러 갈게요,4.0,11,3.8,0
12005,래핑포레스트,음식 개 시켰는데 개 다 너무 맛있었어요 특히 스테이크는 꼭 다시 먹으러 가고싶네요ㅠㅠ 대신 식사하려면 시간은 여유있게 와야할 거 같아요 음식류는 나오는데 기본적으로 시간들이 좀 걸린다고 하더라구요,5.0,2,5.0,0
29322,발렁스,다 처음보는 디저트들이라 주문하는데 고민이 많이 됐어요 ㅎㅎ바닐라통카가 맛있다고해서 주문해봤는데크림과 도넛이 정말 잘 어울리네요맛도 좋은데 사장님이 대박 친절하십니다번창하세요,5.0,58,4.9,0
8319,낙랑파라,아포가토 먹는데 견과류가 오래된것 같아요안좋은 재료쓸거면 그냥 빼주시는게 나을것같아요,1.0,19,3.3,1
28421,멜로워 성수플래그쉽,당근케이크랑 레몬 어쩌고 파운드 맛있어요 대신 음료는 살짝 아쉽,4.0,36,4.8,0
1815,카페천국 강남점,요거트라떼 시키면 고무링 추가로 주네요,1.0,1,1.0,1
10868,파도,음료도 맛있고 직원분들도 친절하시고 좋은 작가님들과 적극적으로 협력하셔서 너무 좋아요,5.0,16,4.6,0
21132,헤리티지클럽,순라길 분위기 있는 한옥 카페,4.0,51,3.6,0
9733,덤앤더머 홍대점,소공녀 제일 빠른 타임으로 했는데 직원분도 친절하시고 테마도 동화 판타지라서 인테리어도 좋았어요 방도 생각보다 많이 이동하고 문제도 재밌었어요,5.0,1,5.0,0
20248,낙원역,불친절 커피나 빵 또한 그닥 ,1.0,9,3.8,1
10969,쌔임쌔임,케익 맛있어용,4.0,44,3.9,0
9674,그릭데이 홍대점,직원 불친절,1.0,12,3.7,1
14477,스타벅스 레스케이프호텔R점,분위기 좋은 간단히 브런치하기 좋은 곳,5.0,17,4.7,0
5343,오디너리핏 역삼,가야는이유  다양한 복합문화공간에서 미각체험을 담당하는 프로젝트팀의 카페안가는이유  평일만 그것도 이른 시간에 닫는잠봉뵈르  할라피뇨가 들어가서 특이하지만 그때문인지 햄과 버터의 느낌은 줄어드는듯라떼  현재는 진정성의 싱글오리진 원두를 사용하는듯하고 묵직하면서도 부드러움이 있는여러 방면의 사람들이 참여하여 만든 브랜드로 주기적으로 원두와 베이커리를 변경하여 새로운 느낌을 주는 카페로 연희와 해운대에도 위치복합문화공간 에 위치하여 커다란 벽과 같은 곳에 문이 있고 지금은 모나미의 전시가 있지만 이것도 아마 주기적으로 바뀔듯,4.0,"3,532",3.3,0
14099,카페남산,불쌍한  가맹점주들 우짤꼬ㅉㅉㅉ,1.0,7,3.0,1
13599,스타벅스 서울시청점,맛있습니다 ,5.0,19,4.3,0
15538,웨이크업커피 1호점,사장님친절하시구 음료맛있구 가성대비이진혁 데뷔기념이벤트카페,5.0,12,4.8,0
19215,반쥴,년 월 일 주희와 이곳 루프탑에서 시작되었지,5.0,259,4.6,0
32472,렐란디,점심시간 전이라 그렇게 사람이 많지도 않았는데 여자분 진짜 불친절했어요 포장 건낼 때 보지도 않고 한 손으로 주네요,1.0,3,3.7,1
5172,공차 역삼 GFC점,매니저분처럼 보이는 분 너무 불친절합니다,1.0,1,1.0,1
10924,오월일일,디저트랑 커피랑 전부 맛있어요 다쿠아즈 대박 케이크도 후,5.0,16,3.1,0
17701,투썸플레이스 예술의전당점,케익사는데 포크도안물어보고 원드도안물어보고 참,1.0,13,2.5,1
15341,삼성동커피볶는집,음악 커피 공간 다 좋아요,5.0,25,3.3,0
20776,노우즈X오우야 에스프레소바 종로점,착한가격에 맛있는 커피위치도 괜찮은거 같아요,5.0,351,4.4,0
23912,맥코이 신사,들어갔는데 응대없이 쳐다보기만함 자리가 없길래 다른 테이블 사람이랑 합석하고 주문하려니까 앞에 대기있다고 주문 불가하다고 그럼 앉기전에 얘기를 해주셔야죠 응대 꽝이네요,1.0,5,2.8,1
23389,벙커컴퍼니 압구정점,인생커피하남점도 맛나구 압구정도 굿굿,4.0,280,3.8,0
14766,카페피크닉,마침 방문하는 날 락앤락이랑 콜라보 하고 있어서 즐길거리가 더 많았네요 카페도 넓어서 구경하기 좋아요,4.0,240,3.8,0
1092,이디야커피랩,분위기 맛 좋쿠시까지 열어서 더 좋아요,5.0,100,3.9,0
28023,그린랩,운영의 미숙함을 잊게하는 초록풍경,4.0,6,4.3,0
30004,글로우,직원분들 전부 친절하고 커피도 진짜 맛있었어요  ㅎㅎ 수준급,5.0,1,5.0,0
30151,테니,음 가죽수입출 사업하시던 분이 아들이랑 오픈했다고 하더니 전문성이 아직은 많이 부족하신거 같네요 편견은 아닙니다 다만 너무 별로여서요 음식가격에 비해 음식이 진짜 너무 부족해요 왠만하면 예쁜 가게에서 기분좋게 먹고 나가려고 했는데 정말 너무너무 최악입니다 뭐하나 이건 맛있더라라고 말도 못하겠는게 정말 아쉽네요 요즘 인테리어 중요하죠 근데 본질은 잃지 맙시다 음식점이 맛이 너무 없어요 추가로 아드님은 서비스에 대해 제대로 한번 공부해 보실 필요가 있겠어요,1.0,14,3.6,1
15509,이코복스 스타필드 코엑스몰점,나의 코엑스 방앗간  필수코스,5.0,147,3.8,0
24086,그릭그릭,가끔 배달이나 포장해먹큰데 토핑 잘 챙겨주시고 좋아요 두유 요거트는 좀 밍밍해서 바나나랑 꿀이랑 먹어요 그래도 저같은 비건 찾는 사람에겐 오아시스같은 곳ㅠㅠㅠ그리고 다른 요거트 가게랑 비교했을 때 토핑이 다양해서 좋아요 브라운치즈 존맛 단점은 가게 안에 공간이 협소해요,5.0,4,5.0,0
13734,사주카페샤프,가족들과 관계문제로 방문했는데 사이가 좋아지고 있네요 다 맞진 않지만 괜찮았어요,4.0,25,4.9,0
13638,미스터힐링 명동역본점,기계도 낡았고 가르쳐줘야할것도 안가르쳐주고 심지어 강도도 안물어봄 호출벨이 존재한다는것도 안가르쳐주면 아프면 어떡하라고 다른 지점으로 가는게 낫겠음,1.0,749,3.3,1
17802,스타벅스 서초파라곤점,자주 방문하는데 파트너분들 바쁜시간에도 친절하시고 좋아요 단점은 화장실이 밖에 있어요,4.0,12,3.7,0
30592,카페마빈 건대점,건대 오면 종종 오는 곳입니다 사장님 친절하시고 편합니다,5.0,3,5.0,0
27913,성수피글렛,새로 생긴 곳인데 사장님 엄청 친절하시고 좋았어요,5.0,99,4.0,0
5865,피오니 홍대점,잊을만하면 생각나는 딸기 케이크희한하게 일년에 한두번 갈 때마다 가격이 계속 오르는걸 보며 나이듦이 실감난다 아쉬움 없는 맛보장집,5.0,9,3.2,0
32185,파스쿠찌 여의도KBS본관점,와이파이가 너무  열악하네요 ㅜㅠ,2.0,3,3.0,1
10387,헤이쥬드,귀여운 곰돌이 얼음이 있는 곳실내공간은 협소하지만 루프탑이 있음 다만 여름이라 벌레가 많다,5.0,31,4.4,0
14907,오더에스프레소,시그니처 커피 진짜 맛있어요ㅠ내부도 넓고 쾌적해서 좋아요,5.0,161,4.4,0
28433,피죤그램,회사 근처라 가봤는데 커피가 맛있네요,5.0,1,5.0,0
12395,더스팟 패뷸러스,인테리어 깔끔하고 분위기 있는 집,5.0,46,4.9,0
27651,샌드카베,분위기도 좋고 커피 향도 좋고 치즈케익도 너무 맛있어요,5.0,1,5.0,0
21012,투썸플레이스 서린동청계광장점,알바 친절도가 랜덤이에요 어느날은 괜찮고 어떤알바들은 불쾌할 정도 위치는 좋습니다만 교육은 다시 해야할듯,1.0,7,2.1,1
30929,마우스레빗,분위기 좋은 카페 그게끝,4.0,31,3.7,0
29497,스타벅스 성수역,누구랄 거 없이 모두가 항상 친절해요,5.0,202,3.7,0
26812,커피오스 본점,선한영향력가게,5.0,301,4.7,0
11444,뚜또페르뚜띠,매장 분위기도 너무 이쁘고 진짜 이탈리아 그자체였어요 전체적으로 음식 양이 매우 적지만 샌드위치는 진짜 맛있어서 포장해오고 싶었습니다  사장님도 엄청 친절하세요,5.0,16,4.6,0
3208,후웨이즈텐카민,친절하진않아요,1.0,152,1.2,1
7229,카페장쌤,바쁘지도않은데 불친절하누 가격은비싸고,1.0,75,3.3,1
29931,예셰숄,크로플 존맛 인테리어도 사장님도 힙하세요,5.0,48,4.1,0
23038,카페무니 압구정본점,점도 아깝슴아아 두잔에 분 걸린다는데 머하러감여쟁반에 담긴 크로넛 다시 갖다놓기 뭐해서 크로넛만 테이크아웃함포크 달라하면 분 걸릴까바 손으로 찢어먹음친절하게 분 걸린다고 해서 어이없엇음,1.0,17,4.1,1
9296,아메노히커피점,일본인 부부가 운영하는 디저트 카페 손님의 대부분이 일본인이라서 마치 일본에 와있는 느낌이다 전반적인 분위기는 소박한 편인데 주방과 메뉴판의 사진 촬영을 못하게 하는 게 아쉬었다 드립으로 내린 블랜딩커피는 쓴맛과 신맛 그리고 단맛의 조화가 훌륭하며 시그니처 디저트인 말차케이크는 부드럽고 밀도가 높은 식감과 진한 녹차향이 일품으로 여타 디저트 카페에서 맛볼 수 없는 독특한 맛이었다,5.0,"5,102",3.1,0
8090,앤티크커피,주회 크림커피 수혈필수,5.0,25,4.8,0
4932,투썸플레이스 선릉로점,이럴 거면 뭐 하러 돈 내고 라지 사이즈 시킵니까이 지점에선 그냥 아메리카노만 사 먹어야 할 듯,1.0,104,3.8,1
20759,스타벅스 경복궁사거리점,공간이 넓어서 좋음 창가 쇼파 자리 추천,5.0,3,4.0,0
14630,커피인쇄소,최고의 커피를 즐기고 싶다면 이곳으로부연 설명이 필요없다,5.0,11,4.8,0
23392,벙커컴퍼니 압구정점,롱블랙 아이스 주문 하지만 원두노트랑 맛이 너무 맞지않아  두번 마시고 남겼습니다 쓴 신맛만 있을뿐 직원님들 응대 태도는 너무 좋습니다,2.0,2,3.5,1
